file_name,class_id,confidence,point1_x,point1_y,point2_x,point2_y,point3_x,point3_y,point4_x,point4_y
170607680.png,29,0.05088585,851.2493896484375,493.3844299316406,1137.1932373046875,493.3844299316406,1137.1932373046875,767.0323486328125,851.2493896484375,767.0323486328125
170615802.png,28,0.9239431,908.1113891601562,544.7417602539062,1189.703369140625,544.7417602539062,1189.703369140625,834.602294921875,908.1113891601562,834.602294921875
170615802.png,1,0.9073711,1069.203125,42.98048400878906,1313.3065185546875,42.98048400878906,1313.3065185546875,261.5622863769531,1069.203125,261.5622863769531
170615802.png,30,0.5002428,1061.2296142578125,46.01062774658203,1319.9329833984375,46.01062774658203,1319.9329833984375,267.0008850097656,1061.2296142578125,267.0008850097656
170615802.png,13,0.48231447,777.2860717773438,166.9833526611328,1033.8497314453125,166.9833526611328,1033.8497314453125,415.8941345214844,777.2860717773438,415.8941345214844
170615802.png,28,0.47988403,771.9965209960938,177.62783813476562,1038.24853515625,177.62783813476562,1038.24853515625,404.0234375,771.9965209960938,404.0234375
170615802.png,19,0.3860418,1062.9425048828125,45.30638885498047,1311.390869140625,45.30638885498047,1311.390869140625,262.1991271972656,1062.9425048828125,262.1991271972656
170615802.png,19,0.3483326,779.2288818359375,168.71395874023438,1028.9371337890625,168.71395874023438,1028.9371337890625,410.6665344238281,779.2288818359375,410.6665344238281
170615802.png,6,0.30706027,930.2290649414062,546.3102416992188,1199.466796875,546.3102416992188,1199.466796875,838.6155395507812,930.2290649414062,838.6155395507812
170615802.png,1,0.29754642,772.95458984375,171.34584045410156,1032.7930908203125,171.34584045410156,1032.7930908203125,415.6884765625,772.95458984375,415.6884765625
170615802.png,19,0.2864349,922.7177124023438,547.61474609375,1196.4664306640625,547.61474609375,1196.4664306640625,834.6280517578125,922.7177124023438,834.6280517578125
170615802.png,13,0.18986823,922.4895629882812,548.9166259765625,1195.2513427734375,548.9166259765625,1195.2513427734375,837.90283203125,922.4895629882812,837.90283203125
170615802.png,26,0.07643892,1059.7957763671875,41.7961311340332,1307.5469970703125,41.7961311340332,1307.5469970703125,264.3704528808594,1059.7957763671875,264.3704528808594
170615802.png,22,0.06996117,773.3619384765625,162.13975524902344,1031.9757080078125,162.13975524902344,1031.9757080078125,417.0784606933594,773.3619384765625,417.0784606933594
170615802.png,30,0.06992074,772.9750366210938,178.2247772216797,1035.6331787109375,178.2247772216797,1035.6331787109375,408.3358459472656,772.9750366210938,408.3358459472656
170616163.png,29,0.989707,1106.551513671875,40.95637893676758,1346.7462158203125,40.95637893676758,1346.7462158203125,267.1868896484375,1106.551513671875,267.1868896484375
170616163.png,27,0.65465975,1062.2415771484375,879.201904296875,1380.620361328125,879.201904296875,1380.620361328125,1080.0,1062.2415771484375,1080.0
170616163.png,7,0.4712084,1063.4375,905.4667358398438,1390.6099853515625,905.4667358398438,1390.6099853515625,1080.0,1063.4375,1080.0
170616163.png,0,0.44372225,1060.84814453125,759.457763671875,1326.2681884765625,759.457763671875,1326.2681884765625,977.143798828125,1060.84814453125,977.143798828125
170616163.png,17,0.24690972,1059.2479248046875,883.7717895507812,1398.7568359375,883.7717895507812,1398.7568359375,1080.0,1059.2479248046875,1080.0
170616163.png,16,0.11537669,1064.9505615234375,872.333251953125,1382.0927734375,872.333251953125,1382.0927734375,1080.0,1064.9505615234375,1080.0
170616163.png,31,0.100857906,1046.1629638671875,760.4041137695312,1323.65478515625,760.4041137695312,1323.65478515625,973.3212890625,1046.1629638671875,973.3212890625
170616163.png,11,0.09170588,1061.7916259765625,879.1642456054688,1394.337646484375,879.1642456054688,1394.337646484375,1080.0,1061.7916259765625,1080.0
170616163.png,19,0.050050654,1063.93359375,763.4793090820312,1330.1309814453125,763.4793090820312,1330.1309814453125,970.1321411132812,1063.93359375,970.1321411132812
170618089.png,19,0.8506391,1211.3192138671875,339.5956726074219,1495.717529296875,339.5956726074219,1495.717529296875,580.4384155273438,1211.3192138671875,580.4384155273438
170618089.png,1,0.7378215,1210.1787109375,332.466796875,1490.435791015625,332.466796875,1490.435791015625,582.781005859375,1210.1787109375,582.781005859375
170618089.png,19,0.6534184,1055.1988525390625,850.1163330078125,1339.3480224609375,850.1163330078125,1339.3480224609375,1062.79638671875,1055.1988525390625,1062.79638671875
170618089.png,13,0.6382544,886.3958129882812,438.7803649902344,1156.1929931640625,438.7803649902344,1156.1929931640625,703.8095092773438,886.3958129882812,703.8095092773438
170618089.png,7,0.42258483,1056.75048828125,866.6197509765625,1327.3892822265625,866.6197509765625,1327.3892822265625,1049.866943359375,1056.75048828125,1049.866943359375
170618089.png,19,0.38982823,883.5255737304688,437.0772399902344,1153.95166015625,437.0772399902344,1153.95166015625,700.1925048828125,883.5255737304688,700.1925048828125
170618089.png,6,0.3477281,163.8840789794922,633.3956909179688,438.4201965332031,633.3956909179688,438.4201965332031,827.992431640625,163.8840789794922,827.992431640625
170618089.png,28,0.2580846,877.9514770507812,419.726806640625,1153.1993408203125,419.726806640625,1153.1993408203125,703.1468505859375,877.9514770507812,703.1468505859375
170618089.png,6,0.2533434,1054.4136962890625,848.2125244140625,1341.1414794921875,848.2125244140625,1341.1414794921875,1065.642822265625,1054.4136962890625,1065.642822265625
170618089.png,30,0.2513791,1207.8115234375,333.2342834472656,1491.2828369140625,333.2342834472656,1491.2828369140625,583.549072265625,1207.8115234375,583.549072265625
170618089.png,22,0.21857518,875.2705688476562,429.6629333496094,1162.4151611328125,429.6629333496094,1162.4151611328125,700.9759521484375,875.2705688476562,700.9759521484375
170618089.png,1,0.21260653,1041.982666015625,863.8992309570312,1338.85205078125,863.8992309570312,1338.85205078125,1066.7205810546875,1041.982666015625,1066.7205810546875
170618089.png,1,0.18580848,884.8251342773438,440.5218811035156,1154.7742919921875,440.5218811035156,1154.7742919921875,718.7286987304688,884.8251342773438,718.7286987304688
170618089.png,28,0.16256474,1033.6986083984375,899.4510498046875,1341.241455078125,899.4510498046875,1341.241455078125,1040.301025390625,1033.6986083984375,1040.301025390625
170618089.png,11,0.1537841,1040.7735595703125,896.9481201171875,1337.7166748046875,896.9481201171875,1337.7166748046875,1043.25927734375,1040.7735595703125,1043.25927734375
170618089.png,6,0.14375578,892.7174072265625,432.3179626464844,1163.8135986328125,432.3179626464844,1163.8135986328125,706.1585693359375,892.7174072265625,706.1585693359375
170618089.png,15,0.11744437,1039.94384765625,850.562255859375,1338.1182861328125,850.562255859375,1338.1182861328125,1060.67529296875,1039.94384765625,1060.67529296875
170620163.png,29,0.9729011,701.1778564453125,80.74686431884766,934.070556640625,80.74686431884766,934.070556640625,306.8184509277344,701.1778564453125,306.8184509277344
170620163.png,6,0.16963746,134.8327178955078,641.6988525390625,423.4791564941406,641.6988525390625,423.4791564941406,820.4715576171875,134.8327178955078,820.4715576171875
170620163.png,3,0.10064313,705.6332397460938,82.22504425048828,926.6892700195312,82.22504425048828,926.6892700195312,309.360595703125,705.6332397460938,309.360595703125
170620163.png,31,0.074628234,705.0442504882812,78.97489166259766,932.2215576171875,78.97489166259766,932.2215576171875,306.8017883300781,705.0442504882812,306.8017883300781
170620163.png,0,0.063088275,710.4240112304688,68.54147338867188,935.9161987304688,68.54147338867188,935.9161987304688,312.0703125,710.4240112304688,312.0703125
170732560.png,0,0.88893837,546.2376098632812,721.0291748046875,826.1760864257812,721.0291748046875,826.1760864257812,1000.8832397460938,546.2376098632812,1000.8832397460938
170732560.png,30,0.2999986,546.028564453125,721.2990112304688,827.500732421875,721.2990112304688,827.500732421875,990.2257080078125,546.028564453125,990.2257080078125
170732560.png,18,0.24584614,541.1407470703125,730.149658203125,833.7794189453125,730.149658203125,833.7794189453125,997.5800170898438,541.1407470703125,997.5800170898438
170732560.png,31,0.08734923,544.8284912109375,721.2311401367188,822.1072998046875,721.2311401367188,822.1072998046875,990.1532592773438,544.8284912109375,990.1532592773438
170732560.png,13,0.072605856,544.036376953125,727.802734375,824.4220581054688,727.802734375,824.4220581054688,987.8099365234375,544.036376953125,987.8099365234375
170732560.png,6,0.07046003,157.457763671875,621.6306762695312,423.93719482421875,621.6306762695312,423.93719482421875,817.3676147460938,157.457763671875,817.3676147460938
170851442.png,29,0.7470142,1059.1920166015625,16.742586135864258,1300.7064208984375,16.742586135864258,1300.7064208984375,231.84971618652344,1059.1920166015625,231.84971618652344
170851442.png,28,0.41384774,1075.2999267578125,12.258393287658691,1294.648681640625,12.258393287658691,1294.648681640625,245.2327423095703,1075.2999267578125,245.2327423095703
170851442.png,3,0.3753332,1059.9949951171875,19.539445877075195,1297.0299072265625,19.539445877075195,1297.0299072265625,236.72474670410156,1059.9949951171875,236.72474670410156
170851442.png,24,0.1043271,1055.42724609375,18.694129943847656,1296.2828369140625,18.694129943847656,1296.2828369140625,235.91961669921875,1055.42724609375,235.91961669921875
170851442.png,30,0.055561468,1070.3314208984375,19.566585540771484,1291.3885498046875,19.566585540771484,1291.3885498046875,246.29449462890625,1070.3314208984375,246.29449462890625
170858668.png,19,0.46509644,385.0722351074219,332.947021484375,637.015625,332.947021484375,637.015625,591.361572265625,385.0722351074219,591.361572265625
170858668.png,11,0.45237747,393.5204162597656,340.3281555175781,644.6629028320312,340.3281555175781,644.6629028320312,600.9810180664062,393.5204162597656,600.9810180664062
170858668.png,28,0.43515506,390.1253356933594,345.5004577636719,644.160888671875,345.5004577636719,644.160888671875,597.0061645507812,390.1253356933594,597.0061645507812
170858668.png,7,0.31043345,391.89208984375,341.7127685546875,639.6473388671875,341.7127685546875,639.6473388671875,596.7589111328125,391.89208984375,596.7589111328125
170858668.png,6,0.1213418,390.23809814453125,331.3683166503906,634.2127075195312,331.3683166503906,634.2127075195312,593.5833740234375,390.23809814453125,593.5833740234375
170858668.png,6,0.0945712,147.36407470703125,641.7828979492188,405.67266845703125,641.7828979492188,405.67266845703125,816.66552734375,147.36407470703125,816.66552734375
170859394.png,6,0.99343866,433.1072692871094,549.3854370117188,715.8385620117188,549.3854370117188,715.8385620117188,797.7543334960938,433.1072692871094,797.7543334960938
170859394.png,6,0.3289029,150.8140869140625,632.6533203125,431.70294189453125,632.6533203125,431.70294189453125,818.6093139648438,150.8140869140625,818.6093139648438
170859394.png,7,0.090929374,437.3321533203125,553.5932006835938,721.5070190429688,553.5932006835938,721.5070190429688,808.8107299804688,437.3321533203125,808.8107299804688
170859394.png,19,0.071093455,426.6617126464844,557.8429565429688,713.6368408203125,557.8429565429688,713.6368408203125,800.0367431640625,426.6617126464844,800.0367431640625
170905962.png,28,0.96219033,803.333740234375,215.8729248046875,1043.9033203125,215.8729248046875,1043.9033203125,463.96295166015625,803.333740234375,463.96295166015625
170905962.png,26,0.2572487,797.156982421875,221.95208740234375,1045.928955078125,221.95208740234375,1045.928955078125,466.3124694824219,797.156982421875,466.3124694824219
170905962.png,19,0.20347875,811.8688354492188,221.35659790039062,1038.36572265625,221.35659790039062,1038.36572265625,472.0351867675781,811.8688354492188,472.0351867675781
170905962.png,11,0.13507427,803.346435546875,227.1140594482422,1043.08837890625,227.1140594482422,1043.08837890625,462.9513244628906,803.346435546875,462.9513244628906
170905962.png,30,0.10914832,805.3284912109375,219.0941925048828,1041.251708984375,219.0941925048828,1041.251708984375,477.2229309082031,805.3284912109375,477.2229309082031
170921565.png,11,0.9983021,1041.9765625,0.0,1294.1298828125,0.0,1294.1298828125,166.22581481933594,1041.9765625,166.22581481933594
170921565.png,1,0.9973024,393.5601501464844,425.4320068359375,658.4111938476562,425.4320068359375,658.4111938476562,685.3421630859375,393.5601501464844,685.3421630859375
170921565.png,1,0.7966851,1153.667236328125,229.04046630859375,1423.27001953125,229.04046630859375,1423.27001953125,466.3777160644531,1153.667236328125,466.3777160644531
170921565.png,15,0.6701149,1150.06103515625,206.8909149169922,1405.4012451171875,206.8909149169922,1405.4012451171875,469.8695373535156,1150.06103515625,469.8695373535156
170921565.png,10,0.34792897,1144.6175537109375,221.35983276367188,1418.2664794921875,221.35983276367188,1418.2664794921875,467.8673400878906,1144.6175537109375,467.8673400878906
170921565.png,6,0.31286287,1160.3973388671875,221.85791015625,1416.3511962890625,221.85791015625,1416.3511962890625,455.1025695800781,1160.3973388671875,455.1025695800781
170932201.png,1,0.99771714,686.0540771484375,25.297008514404297,923.17431640625,25.297008514404297,923.17431640625,237.74957275390625,686.0540771484375,237.74957275390625
170932201.png,11,0.6733304,830.4698486328125,418.69683837890625,1150.5789794921875,418.69683837890625,1150.5789794921875,764.703857421875,830.4698486328125,764.703857421875
170932201.png,22,0.63473547,1321.3345947265625,609.1994018554688,1629.3060302734375,609.1994018554688,1629.3060302734375,878.3732299804688,1321.3345947265625,878.3732299804688
170932201.png,13,0.5461402,1324.337646484375,617.5192260742188,1623.892333984375,617.5192260742188,1623.892333984375,888.3776245117188,1324.337646484375,888.3776245117188
170932201.png,27,0.43650404,831.5594482421875,455.23291015625,1101.1949462890625,455.23291015625,1101.1949462890625,788.7725830078125,831.5594482421875,788.7725830078125
170932201.png,28,0.4294038,834.7333984375,454.66290283203125,1156.003662109375,454.66290283203125,1156.003662109375,783.4366455078125,834.7333984375,783.4366455078125
170932201.png,19,0.3587948,840.001953125,302.62725830078125,1055.7431640625,302.62725830078125,1055.7431640625,513.3814086914062,840.001953125,513.3814086914062
170932201.png,28,0.30729184,1320.9674072265625,597.695068359375,1628.7987060546875,597.695068359375,1628.7987060546875,864.7583618164062,1320.9674072265625,864.7583618164062
170932201.png,13,0.30232087,842.6207885742188,305.99859619140625,1050.867919921875,305.99859619140625,1050.867919921875,514.0974731445312,842.6207885742188,514.0974731445312
170932201.png,22,0.21921733,837.7647705078125,449.9721374511719,1101.8084716796875,449.9721374511719,1101.8084716796875,789.66845703125,837.7647705078125,789.66845703125
170932201.png,13,0.21618676,837.432373046875,467.7907409667969,1141.015380859375,467.7907409667969,1141.015380859375,792.324951171875,837.432373046875,792.324951171875
170932201.png,6,0.21457294,845.9641723632812,300.2131652832031,1055.062744140625,300.2131652832031,1055.062744140625,514.4052734375,845.9641723632812,514.4052734375
170932201.png,26,0.16092843,665.7197265625,33.8679313659668,926.7083740234375,33.8679313659668,926.7083740234375,230.5290985107422,665.7197265625,230.5290985107422
170932201.png,19,0.15567818,840.1907348632812,464.3981628417969,1141.42822265625,464.3981628417969,1141.42822265625,788.2527465820312,840.1907348632812,788.2527465820312
170932201.png,7,0.08584371,828.0555419921875,438.84197998046875,1154.2845458984375,438.84197998046875,1154.2845458984375,767.199951171875,828.0555419921875,767.199951171875
170932201.png,6,0.07525916,843.7057495117188,456.5782470703125,1149.6212158203125,456.5782470703125,1149.6212158203125,795.0252685546875,843.7057495117188,795.0252685546875
170932201.png,22,0.07109354,826.3570556640625,301.7589416503906,1041.7738037109375,301.7589416503906,1041.7738037109375,496.18902587890625,826.3570556640625,496.18902587890625
170932201.png,19,0.06867886,1324.211181640625,602.9840698242188,1623.0396728515625,602.9840698242188,1623.0396728515625,868.2586669921875,1324.211181640625,868.2586669921875
170932201.png,27,0.054624822,1313.3118896484375,594.6769409179688,1624.006591796875,594.6769409179688,1624.006591796875,879.866943359375,1313.3118896484375,879.866943359375
170954568.png,19,0.78819937,380.9333801269531,423.7637023925781,637.193115234375,423.7637023925781,637.193115234375,695.712158203125,380.9333801269531,695.712158203125
170954568.png,26,0.57366264,378.7742614746094,417.9143981933594,636.0556640625,417.9143981933594,636.0556640625,696.8949584960938,378.7742614746094,696.8949584960938
170954568.png,28,0.5036328,384.9164733886719,420.7331237792969,641.7760009765625,420.7331237792969,641.7760009765625,695.3003540039062,384.9164733886719,695.3003540039062
170954568.png,11,0.1004704,385.0334167480469,416.6203918457031,643.0052490234375,416.6203918457031,643.0052490234375,702.976318359375,385.0334167480469,702.976318359375
171036562.png,1,0.99109125,402.4786682128906,327.8564758300781,664.1481323242188,327.8564758300781,664.1481323242188,576.1305541992188,402.4786682128906,576.1305541992188
171036562.png,26,0.22667512,395.262451171875,334.31982421875,660.2796020507812,334.31982421875,660.2796020507812,580.1416015625,395.262451171875,580.1416015625
171107622.png,6,0.9725834,770.11279296875,184.96556091308594,1031.4910888671875,184.96556091308594,1031.4910888671875,419.7115173339844,770.11279296875,419.7115173339844
171107622.png,28,0.79897857,365.22802734375,337.6300048828125,610.8953857421875,337.6300048828125,610.8953857421875,617.0018920898438,365.22802734375,617.0018920898438
171107622.png,7,0.28446302,779.8733520507812,193.938720703125,1035.2950439453125,193.938720703125,1035.2950439453125,419.4323425292969,779.8733520507812,419.4323425292969
171107622.png,27,0.2243487,361.5653076171875,334.2931823730469,616.6409301757812,334.2931823730469,616.6409301757812,633.9979858398438,361.5653076171875,633.9979858398438
171107622.png,24,0.20405844,366.20843505859375,335.7693786621094,611.145751953125,335.7693786621094,611.145751953125,625.399169921875,366.20843505859375,625.399169921875
171107622.png,22,0.14644456,366.6057434082031,336.49139404296875,616.01318359375,336.49139404296875,616.01318359375,631.2034912109375,366.6057434082031,631.2034912109375
171107622.png,13,0.076175354,769.6048583984375,190.93434143066406,1026.0267333984375,190.93434143066406,1026.0267333984375,424.0975036621094,769.6048583984375,424.0975036621094
171107622.png,19,0.06604348,768.7448120117188,191.84596252441406,1036.860595703125,191.84596252441406,1036.860595703125,422.10467529296875,768.7448120117188,422.10467529296875
171107622.png,29,0.062623054,369.1648254394531,340.1131591796875,616.7299194335938,340.1131591796875,616.7299194335938,613.7996215820312,369.1648254394531,613.7996215820312
171127369.png,7,0.9874342,349.5052490234375,206.35305786132812,604.9124145507812,206.35305786132812,604.9124145507812,487.6754455566406,349.5052490234375,487.6754455566406
171127369.png,11,0.22264552,343.40899658203125,206.53338623046875,605.5291748046875,206.53338623046875,605.5291748046875,485.27972412109375,343.40899658203125,485.27972412109375
171127369.png,27,0.16665661,333.54095458984375,196.0125732421875,602.4364624023438,196.0125732421875,602.4364624023438,508.6830139160156,333.54095458984375,508.6830139160156
171127369.png,9,0.1539173,340.1709899902344,195.5635986328125,601.1334838867188,195.5635986328125,601.1334838867188,498.77655029296875,340.1709899902344,498.77655029296875
171127911.png,30,0.6758598,799.4671630859375,339.09613037109375,1063.73193359375,339.09613037109375,1063.73193359375,618.5569458007812,799.4671630859375,618.5569458007812
171127911.png,29,0.27852976,793.1891479492188,338.40093994140625,1058.102783203125,338.40093994140625,1058.102783203125,607.1206665039062,793.1891479492188,607.1206665039062
171127911.png,3,0.22727388,800.2666015625,337.9087219238281,1055.6864013671875,337.9087219238281,1055.6864013671875,611.9314575195312,800.2666015625,611.9314575195312
171127911.png,26,0.14101365,797.6041259765625,338.0928039550781,1056.230712890625,338.0928039550781,1056.230712890625,611.2456665039062,797.6041259765625,611.2456665039062
171127911.png,28,0.107845664,798.9083251953125,341.73394775390625,1052.0753173828125,341.73394775390625,1052.0753173828125,612.1155395507812,798.9083251953125,612.1155395507812
171127911.png,33,0.083758056,799.3123779296875,332.0425109863281,1064.8746337890625,332.0425109863281,1064.8746337890625,624.661865234375,799.3123779296875,624.661865234375
171127911.png,1,0.072832204,803.4082641601562,336.63690185546875,1052.9952392578125,336.63690185546875,1052.9952392578125,609.1796875,803.4082641601562,609.1796875
171127911.png,25,0.055019397,799.5989379882812,339.27239990234375,1062.8759765625,339.27239990234375,1062.8759765625,604.77099609375,799.5989379882812,604.77099609375
171205902.png,19,0.9940679,1357.8955078125,618.5023803710938,1663.0965576171875,618.5023803710938,1663.0965576171875,879.5782470703125,1357.8955078125,879.5782470703125
171205902.png,11,0.9735016,362.1903076171875,308.2281799316406,598.9686889648438,308.2281799316406,598.9686889648438,590.965087890625,362.1903076171875,590.965087890625
171205902.png,28,0.1991875,358.8004150390625,305.6490478515625,598.2582397460938,305.6490478515625,598.2582397460938,586.8629760742188,358.8004150390625,586.8629760742188
171205902.png,1,0.16397779,1362.999267578125,611.4273681640625,1655.4764404296875,611.4273681640625,1655.4764404296875,877.1400756835938,1362.999267578125,877.1400756835938
171205902.png,7,0.119204015,365.9914245605469,317.2433776855469,606.4945068359375,317.2433776855469,606.4945068359375,596.8046264648438,365.9914245605469,596.8046264648438
171205902.png,30,0.06634184,1356.59228515625,615.216796875,1667.9814453125,615.216796875,1667.9814453125,878.2635498046875,1356.59228515625,878.2635498046875
171337680.png,11,0.9144731,1016.12548828125,0.0,1244.118408203125,0.0,1244.118408203125,204.9393310546875,1016.12548828125,204.9393310546875
171337680.png,19,0.8604299,1258.0430908203125,350.12286376953125,1527.22314453125,350.12286376953125,1527.22314453125,619.54248046875,1258.0430908203125,619.54248046875
171337680.png,28,0.746737,287.355712890625,148.64874267578125,527.87109375,148.64874267578125,527.87109375,389.2161865234375,287.355712890625,389.2161865234375
171337680.png,1,0.6332621,1280.2584228515625,339.1310729980469,1533.80029296875,339.1310729980469,1533.80029296875,617.564697265625,1280.2584228515625,617.564697265625
171337680.png,19,0.49266806,286.92486572265625,163.7958221435547,520.4545288085938,163.7958221435547,520.4545288085938,370.3753356933594,286.92486572265625,370.3753356933594
171337680.png,1,0.45442292,860.1940307617188,422.72332763671875,1145.5828857421875,422.72332763671875,1145.5828857421875,713.1258544921875,860.1940307617188,713.1258544921875
171337680.png,28,0.44974008,852.905517578125,417.93524169921875,1142.2032470703125,417.93524169921875,1142.2032470703125,719.4815063476562,852.905517578125,719.4815063476562
171337680.png,13,0.40459034,859.7446899414062,427.2092590332031,1144.8365478515625,427.2092590332031,1144.8365478515625,707.3224487304688,859.7446899414062,707.3224487304688
171337680.png,13,0.37697816,1261.041259765625,345.96282958984375,1546.1590576171875,345.96282958984375,1546.1590576171875,614.2841186523438,1261.041259765625,614.2841186523438
171337680.png,26,0.3222911,283.0191955566406,152.63450622558594,516.4190063476562,152.63450622558594,516.4190063476562,367.8079833984375,283.0191955566406,367.8079833984375
171337680.png,22,0.19392057,860.4229125976562,427.37835693359375,1149.3480224609375,427.37835693359375,1149.3480224609375,692.7322998046875,860.4229125976562,692.7322998046875
171337680.png,19,0.15355147,855.1861572265625,422.6258850097656,1145.832763671875,422.6258850097656,1145.832763671875,702.3480224609375,855.1861572265625,702.3480224609375
171337680.png,30,0.12770142,854.6548461914062,421.0092468261719,1144.0386962890625,421.0092468261719,1144.0386962890625,702.8574829101562,854.6548461914062,702.8574829101562
171337680.png,0,0.123560555,859.5604858398438,429.3314514160156,1150.6661376953125,429.3314514160156,1150.6661376953125,699.0092163085938,859.5604858398438,699.0092163085938
171337680.png,24,0.10257746,1015.9028930664062,0.0,1249.544189453125,0.0,1249.544189453125,201.0338134765625,1015.9028930664062,201.0338134765625
171337680.png,30,0.0774871,1257.6181640625,341.46307373046875,1545.2762451171875,341.46307373046875,1545.2762451171875,616.9547729492188,1257.6181640625,616.9547729492188
171337680.png,28,0.075589664,1261.7608642578125,339.8935546875,1535.754638671875,339.8935546875,1535.754638671875,625.356201171875,1261.7608642578125,625.356201171875
171337680.png,6,0.07487623,866.83447265625,424.0769958496094,1145.328125,424.0769958496094,1145.328125,722.949951171875,866.83447265625,722.949951171875
171337680.png,30,0.06724812,281.4410095214844,154.41717529296875,516.1641235351562,154.41717529296875,516.1641235351562,372.8607482910156,281.4410095214844,372.8607482910156
171337680.png,29,0.06220953,858.9529418945312,428.73980712890625,1146.4342041015625,428.73980712890625,1146.4342041015625,694.6859130859375,858.9529418945312,694.6859130859375
171337680.png,6,0.056922395,1272.9017333984375,342.876953125,1543.1240234375,342.876953125,1543.1240234375,619.541748046875,1272.9017333984375,619.541748046875
171347398.png,19,0.9722773,734.6397094726562,200.59228515625,991.2694702148438,200.59228515625,991.2694702148438,422.6177978515625,734.6397094726562,422.6177978515625
171347398.png,28,0.9004934,356.4638366699219,252.66310119628906,619.2520141601562,252.66310119628906,619.2520141601562,500.33843994140625,356.4638366699219,500.33843994140625
171347398.png,11,0.82181615,954.5422973632812,630.5296630859375,1226.17041015625,630.5296630859375,1226.17041015625,936.0113525390625,954.5422973632812,936.0113525390625
171347398.png,26,0.6873273,953.118408203125,634.468505859375,1227.8341064453125,634.468505859375,1227.8341064453125,925.4620971679688,953.118408203125,925.4620971679688
171347398.png,22,0.56242675,363.25994873046875,246.60552978515625,617.01708984375,246.60552978515625,617.01708984375,544.9366455078125,363.25994873046875,544.9366455078125
171347398.png,24,0.51446205,358.0519714355469,242.933349609375,614.344482421875,242.933349609375,614.344482421875,518.2111206054688,358.0519714355469,518.2111206054688
171347398.png,1,0.3185393,734.1530151367188,205.1498565673828,994.6544189453125,205.1498565673828,994.6544189453125,429.23193359375,734.1530151367188,429.23193359375
171347398.png,17,0.25661787,956.2645263671875,634.029296875,1231.794921875,634.029296875,1231.794921875,931.7171020507812,956.2645263671875,931.7171020507812
171347398.png,7,0.20751227,956.1961059570312,633.878662109375,1235.4588623046875,633.878662109375,1235.4588623046875,934.3150024414062,956.1961059570312,934.3150024414062
171347398.png,25,0.20236549,947.9426879882812,636.3175048828125,1229.4541015625,636.3175048828125,1229.4541015625,938.6610107421875,947.9426879882812,938.6610107421875
171347398.png,26,0.07206557,720.450927734375,202.7355194091797,991.6436157226562,202.7355194091797,991.6436157226562,423.9522705078125,720.450927734375,423.9522705078125
171347398.png,6,0.05883299,745.3931274414062,205.23464965820312,997.25146484375,205.23464965820312,997.25146484375,426.3186340332031,745.3931274414062,426.3186340332031
171347398.png,11,0.05645597,356.22125244140625,258.426025390625,610.8037109375,258.426025390625,610.8037109375,509.2126770019531,356.22125244140625,509.2126770019531
171408720.png,6,0.9783775,479.82244873046875,629.1213989257812,744.2319946289062,629.1213989257812,744.2319946289062,873.0693359375,479.82244873046875,873.0693359375
171408720.png,24,0.92543876,368.4565124511719,170.12449645996094,609.9903564453125,170.12449645996094,609.9903564453125,424.28009033203125,368.4565124511719,424.28009033203125
171408720.png,2,0.39808652,944.1582641601562,407.61090087890625,1108.444580078125,407.61090087890625,1108.444580078125,606.1319580078125,944.1582641601562,606.1319580078125
171408720.png,29,0.35039994,375.4317626953125,170.5428466796875,614.8043823242188,170.5428466796875,614.8043823242188,440.7845153808594,375.4317626953125,440.7845153808594
171408720.png,3,0.28302523,368.056640625,167.8380584716797,614.0693359375,167.8380584716797,614.0693359375,419.7933044433594,368.056640625,419.7933044433594
171408720.png,28,0.1975491,376.1833801269531,166.23606872558594,617.1285400390625,166.23606872558594,617.1285400390625,440.7754211425781,376.1833801269531,440.7754211425781
171408720.png,19,0.115788385,478.6536560058594,643.6446533203125,727.7257690429688,643.6446533203125,727.7257690429688,867.4935302734375,478.6536560058594,867.4935302734375
171408720.png,6,0.09606904,151.80099487304688,560.243896484375,407.7242431640625,560.243896484375,407.7242431640625,833.8842163085938,151.80099487304688,833.8842163085938
171408720.png,13,0.0688736,478.4503479003906,635.6469116210938,743.1160888671875,635.6469116210938,743.1160888671875,883.3711547851562,478.4503479003906,883.3711547851562
171408720.png,25,0.05886781,380.448486328125,169.83653259277344,616.1815795898438,169.83653259277344,616.1815795898438,434.0732727050781,380.448486328125,434.0732727050781
171425306.png,6,0.9529482,407.6839294433594,570.7424926757812,687.6954345703125,570.7424926757812,687.6954345703125,824.6962280273438,407.6839294433594,824.6962280273438
171425306.png,24,0.91222286,1066.9462890625,0.0,1308.7794189453125,0.0,1308.7794189453125,232.29676818847656,1066.9462890625,232.29676818847656
171425306.png,6,0.42510837,159.4306640625,644.4190063476562,438.8409423828125,644.4190063476562,438.8409423828125,818.371826171875,159.4306640625,818.371826171875
171425306.png,11,0.37757006,1069.6734619140625,0.0,1311.2325439453125,0.0,1311.2325439453125,230.8244171142578,1069.6734619140625,230.8244171142578
171425306.png,19,0.26096934,404.13092041015625,574.3018188476562,683.415771484375,574.3018188476562,683.415771484375,819.0191040039062,404.13092041015625,819.0191040039062
171425306.png,13,0.10199257,406.7909851074219,575.6557006835938,682.99560546875,575.6557006835938,682.99560546875,822.2605590820312,406.7909851074219,822.2605590820312
