file_name,class_id,confidence,point1_x,point1_y,point2_x,point2_y,point3_x,point3_y,point4_x,point4_y
120146756.png,33,0.9944926500320435,463.82275390625,508.1155090332031,726.1575927734375,508.1155090332031,726.1575927734375,789.1843872070312,463.82275390625,789.1843872070312
120146756.png,22,0.920563280582428,989.6649780273438,636.8055419921875,1293.4219970703125,636.8055419921875,1293.4219970703125,945.983154296875,989.6649780273438,945.983154296875
120146756.png,0,0.8330765962600708,1243.06982421875,329.0564880371094,1521.3916015625,329.0564880371094,1521.3916015625,583.8651123046875,1243.06982421875,583.8651123046875
120146756.png,30,0.0917622447013855,1243.0465087890625,329.0772399902344,1521.4276123046875,329.0772399902344,1521.4276123046875,583.9241333007812,1243.0465087890625,583.9241333007812
120146756.png,8,0.09172674268484116,1243.0465087890625,329.0772399902344,1521.4276123046875,329.0772399902344,1521.4276123046875,583.9241333007812,1243.0465087890625,583.9241333007812
120146756.png,12,0.056510940194129944,1243.0465087890625,329.0772399902344,1521.4276123046875,329.0772399902344,1521.4276123046875,583.9241333007812,1243.0465087890625,583.9241333007812
120146756.png,27,0.05222621187567711,989.6649780273438,636.8055419921875,1293.4219970703125,636.8055419921875,1293.4219970703125,945.983154296875,989.6649780273438,945.983154296875
152415267.png,2,0.3773674964904785,800.3389282226562,155.43324279785156,1021.8756713867188,155.43324279785156,1021.8756713867188,389.7864990234375,800.3389282226562,389.7864990234375
152415267.png,12,0.32539239525794983,800.2994384765625,155.442626953125,1021.8418579101562,155.442626953125,1021.8418579101562,389.7966613769531,800.2994384765625,389.7966613769531
152415267.png,23,0.18207485973834991,800.2994384765625,155.442626953125,1021.8418579101562,155.442626953125,1021.8418579101562,389.7966613769531,800.2994384765625,389.7966613769531
152415267.png,5,0.11909981071949005,800.2994384765625,155.442626953125,1021.8418579101562,155.442626953125,1021.8418579101562,389.7966613769531,800.2994384765625,389.7966613769531
152415267.png,22,0.11339761316776276,800.3389282226562,155.43324279785156,1021.8756713867188,155.43324279785156,1021.8756713867188,389.7864990234375,800.3389282226562,389.7864990234375
144349261.png,17,0.9951637983322144,1112.3890380859375,0.0,1391.7503662109375,0.0,1391.7503662109375,285.0558166503906,1112.3890380859375,285.0558166503906
091347169.png,3,0.9506534934043884,1082.458251953125,131.8524627685547,1337.560546875,131.8524627685547,1337.560546875,383.5309753417969,1082.458251953125,383.5309753417969
094056018.png,25,0.5750921964645386,771.0975341796875,224.42828369140625,1061.85400390625,224.42828369140625,1061.85400390625,538.1852416992188,771.0975341796875,538.1852416992188
094056018.png,16,0.18387484550476074,771.0975341796875,224.42828369140625,1061.85400390625,224.42828369140625,1061.85400390625,538.1852416992188,771.0975341796875,538.1852416992188
094056018.png,11,0.14509736001491547,771.0975341796875,224.42828369140625,1061.85400390625,224.42828369140625,1061.85400390625,538.1852416992188,771.0975341796875,538.1852416992188
125908673.png,32,0.9728144407272339,1335.3638916015625,591.1243896484375,1646.0572509765625,591.1243896484375,1646.0572509765625,900.7460327148438,1335.3638916015625,900.7460327148438
091411348.png,8,0.9999077320098877,1236.19873046875,461.2987976074219,1515.369873046875,461.2987976074219,1515.369873046875,710.3221435546875,1236.19873046875,710.3221435546875
120648300.png,6,0.9599898457527161,729.50244140625,119.7671890258789,991.538818359375,119.7671890258789,991.538818359375,357.67218017578125,729.50244140625,357.67218017578125
120648300.png,7,0.059213198721408844,729.5503540039062,119.70319366455078,991.5455932617188,119.70319366455078,991.5455932617188,357.86920166015625,729.5503540039062,357.86920166015625
154518519.png,27,0.9782423377037048,724.022705078125,15.734509468078613,958.3184204101562,15.734509468078613,958.3184204101562,269.6589660644531,724.022705078125,269.6589660644531
154518519.png,21,0.9691938161849976,947.8856201171875,580.8639526367188,1277.476318359375,580.8639526367188,1277.476318359375,985.9671630859375,947.8856201171875,985.9671630859375
154518519.png,22,0.8610907196998596,1087.5361328125,0.0,1340.818603515625,0.0,1340.818603515625,214.4029541015625,1087.5361328125,214.4029541015625
154518519.png,27,0.1326170116662979,1087.2069091796875,0.0,1340.7659912109375,0.0,1340.7659912109375,212.99447631835938,1087.2069091796875,212.99447631835938
154518519.png,22,0.06217319145798683,724.0841674804688,15.337233543395996,958.483642578125,15.337233543395996,958.483642578125,270.1233215332031,724.0841674804688,270.1233215332031
154518519.png,21,0.05184612423181534,1087.2069091796875,0.0,1340.7659912109375,0.0,1340.7659912109375,212.99447631835938,1087.2069091796875,212.99447631835938
165440717.png,10,0.9993225336074829,1062.053466796875,59.5846061706543,1324.0528564453125,59.5846061706543,1324.0528564453125,287.1479187011719,1062.053466796875,287.1479187011719
145835736.png,28,0.9946499466896057,390.6587219238281,147.33912658691406,638.4149780273438,147.33912658691406,638.4149780273438,412.3191223144531,390.6587219238281,412.3191223144531
173946852.png,27,0.9521392583847046,387.2425231933594,390.1656494140625,642.8113403320312,390.1656494140625,642.8113403320312,667.3235473632812,387.2425231933594,667.3235473632812
173946852.png,22,0.053364917635917664,386.79205322265625,390.1606140136719,642.8920288085938,390.1606140136719,642.8920288085938,667.3599243164062,386.79205322265625,667.3599243164062
125033138.png,1,0.5927525758743286,1406.48828125,613.940185546875,1713.992431640625,613.940185546875,1713.992431640625,884.7136840820312,1406.48828125,884.7136840820312
125033138.png,30,0.2350487858057022,1406.48828125,613.940185546875,1713.992431640625,613.940185546875,1713.992431640625,884.7136840820312,1406.48828125,884.7136840820312
125033138.png,0,0.07883067429065704,1406.48828125,613.940185546875,1713.992431640625,613.940185546875,1713.992431640625,884.7136840820312,1406.48828125,884.7136840820312
125033138.png,31,0.051248591393232346,1406.48828125,613.940185546875,1713.992431640625,613.940185546875,1713.992431640625,884.7136840820312,1406.48828125,884.7136840820312
103732553.png,9,0.9275721311569214,757.3494873046875,96.26876831054688,1006.1057739257812,96.26876831054688,1006.1057739257812,315.938720703125,757.3494873046875,315.938720703125
103732553.png,5,0.07369019091129303,757.4502563476562,96.22760772705078,1006.0992431640625,96.22760772705078,1006.0992431640625,316.1697692871094,757.4502563476562,316.1697692871094
102542642.png,11,0.9491867423057556,1170.8140869140625,145.40432739257812,1456.5274658203125,145.40432739257812,1456.5274658203125,479.1838073730469,1170.8140869140625,479.1838073730469
141258029.png,14,0.9487584233283997,1134.8218994140625,208.2633514404297,1398.853759765625,208.2633514404297,1398.853759765625,442.8302917480469,1134.8218994140625,442.8302917480469
105906407.png,22,0.8920494318008423,1339.0693359375,530.4010009765625,1644.796630859375,530.4010009765625,1644.796630859375,834.1698608398438,1339.0693359375,834.1698608398438
105906407.png,22,0.4903242886066437,689.2227783203125,30.779869079589844,927.625,30.779869079589844,927.625,250.8412628173828,689.2227783203125,250.8412628173828
105906407.png,14,0.419607549905777,688.88427734375,31.753511428833008,927.5560302734375,31.753511428833008,927.5560302734375,250.46693420410156,688.88427734375,250.46693420410156
124654590.png,11,0.9930679798126221,427.2068786621094,349.50634765625,707.8087768554688,349.50634765625,707.8087768554688,693.7341918945312,427.2068786621094,693.7341918945312
144327400.png,22,0.7323300242424011,349.2862548828125,171.69798278808594,591.7553100585938,171.69798278808594,591.7553100585938,402.4122009277344,349.2862548828125,402.4122009277344
144327400.png,12,0.5532995462417603,349.1682434082031,171.93565368652344,591.7276611328125,171.93565368652344,591.7276611328125,402.0084533691406,349.1682434082031,402.0084533691406
074910731.png,27,0.9826186895370483,366.82635498046875,168.12615966796875,611.5874633789062,168.12615966796875,611.5874633789062,439.5249938964844,366.82635498046875,439.5249938964844
074910731.png,22,0.9728193879127502,1096.4676513671875,107.15930938720703,1366.211181640625,107.15930938720703,1366.211181640625,385.2316589355469,1096.4676513671875,385.2316589355469
142028277.png,19,0.9950453042984009,1131.29052734375,107.35798645019531,1389.722900390625,107.35798645019531,1389.722900390625,339.5702209472656,1131.29052734375,339.5702209472656
155738275.png,1,0.9717233777046204,421.830322265625,411.6883544921875,690.2149658203125,411.6883544921875,690.2149658203125,662.39697265625,421.830322265625,662.39697265625
155738275.png,0,0.056501999497413635,422.00360107421875,411.4737854003906,690.1589965820312,411.4737854003906,690.1589965820312,662.458740234375,422.00360107421875,662.458740234375
175333476.png,18,0.9990196228027344,1144.9210205078125,208.7400665283203,1405.5604248046875,208.7400665283203,1405.5604248046875,441.0902404785156,1144.9210205078125,441.0902404785156
130851849.png,12,0.9967239499092102,1106.9068603515625,53.3596076965332,1352.0875244140625,53.3596076965332,1352.0875244140625,270.6387634277344,1106.9068603515625,270.6387634277344
115413783.png,21,0.9994064569473267,751.4837036132812,73.5282211303711,1017.1364135742188,73.5282211303711,1017.1364135742188,363.8578186035156,751.4837036132812,363.8578186035156
113800507.png,19,0.9818072319030762,711.22509765625,102.1865463256836,963.063232421875,102.1865463256836,963.063232421875,331.6579895019531,711.22509765625,331.6579895019531
134142786.png,21,0.9965431094169617,1122.936279296875,81.9520492553711,1397.623779296875,81.9520492553711,1397.623779296875,383.4218444824219,1122.936279296875,383.4218444824219
151142316.png,12,0.9830737709999084,734.576416015625,74.50457000732422,975.951904296875,74.50457000732422,975.951904296875,295.3086853027344,734.576416015625,295.3086853027344
151142316.png,22,0.7219432592391968,1095.24169921875,3.6982507705688477,1354.982421875,3.6982507705688477,1354.982421875,250.9990234375,1095.24169921875,250.9990234375
151142316.png,13,0.3337889611721039,1094.9564208984375,4.709619522094727,1355.017822265625,4.709619522094727,1355.017822265625,250.73475646972656,1094.9564208984375,250.73475646972656
151142316.png,12,0.07113610208034515,1094.9564208984375,4.709619522094727,1355.017822265625,4.709619522094727,1355.017822265625,250.73475646972656,1094.9564208984375,250.73475646972656
113337200.png,17,0.9934489130973816,1076.833984375,0.0914282277226448,1351.407958984375,0.0914282277226448,1351.407958984375,287.6318664550781,1076.833984375,287.6318664550781
112531798.png,31,0.9973689317703247,1221.9481201171875,279.3207702636719,1488.2437744140625,279.3207702636719,1488.2437744140625,534.89697265625,1221.9481201171875,534.89697265625
134119948.png,21,0.9991186261177063,1271.38671875,330.950439453125,1576.67333984375,330.950439453125,1576.67333984375,655.3712768554688,1271.38671875,655.3712768554688
140129772.png,8,0.999936580657959,1152.2281494140625,227.7305908203125,1410.2755126953125,227.7305908203125,1410.2755126953125,460.3280334472656,1152.2281494140625,460.3280334472656
140129772.png,22,0.9010006785392761,860.9729614257812,641.4193725585938,1146.994873046875,641.4193725585938,1146.994873046875,935.6251831054688,860.9729614257812,935.6251831054688
121727180.png,11,0.9758948683738708,790.9544067382812,127.64085388183594,1064.00341796875,127.64085388183594,1064.00341796875,452.1152038574219,790.9544067382812,452.1152038574219
173321751.png,15,0.9867786169052124,393.549072265625,523.2874755859375,672.5569458007812,523.2874755859375,672.5569458007812,778.5845947265625,393.549072265625,778.5845947265625
173321751.png,22,0.9713513851165771,1338.9742431640625,615.711181640625,1646.5966796875,615.711181640625,1646.5966796875,898.8160400390625,1338.9742431640625,898.8160400390625
173321751.png,5,0.3017931580543518,932.36181640625,737.6989135742188,1239.652099609375,737.6989135742188,1239.652099609375,1022.612060546875,932.36181640625,1022.612060546875
173321751.png,10,0.29906970262527466,932.36181640625,737.6989135742188,1239.652099609375,737.6989135742188,1239.652099609375,1022.612060546875,932.36181640625,1022.612060546875
173321751.png,31,0.18617895245552063,932.36181640625,737.6989135742188,1239.652099609375,737.6989135742188,1239.652099609375,1022.612060546875,932.36181640625,1022.612060546875
173321751.png,7,0.061992842704057693,932.36181640625,737.6989135742188,1239.652099609375,737.6989135742188,1239.652099609375,1022.612060546875,932.36181640625,1022.612060546875
103014908.png,8,0.9999035596847534,693.9904174804688,126.24225616455078,935.97216796875,126.24225616455078,935.97216796875,345.2993469238281,693.9904174804688,345.2993469238281
154220253.png,7,0.9992589354515076,468.78973388671875,430.00311279296875,757.259521484375,430.00311279296875,757.259521484375,739.6439208984375,468.78973388671875,739.6439208984375
150203018.png,31,0.9985120892524719,1201.97509765625,251.09231567382812,1470.1512451171875,251.09231567382812,1470.1512451171875,509.3368835449219,1201.97509765625,509.3368835449219
150203018.png,26,0.8107183575630188,768.2281494140625,403.92950439453125,1048.2432861328125,403.92950439453125,1048.2432861328125,660.6967163085938,768.2281494140625,660.6967163085938
150203018.png,30,0.09039930999279022,767.9982299804688,404.1748962402344,1048.569580078125,404.1748962402344,1048.569580078125,660.7199096679688,767.9982299804688,660.7199096679688
143304482.png,20,0.9895796179771423,1246.0501708984375,358.8219299316406,1527.91552734375,358.8219299316406,1527.91552734375,612.5265502929688,1246.0501708984375,612.5265502929688
113612037.png,19,0.9935601949691772,764.9163818359375,140.4586639404297,1020.1351318359375,140.4586639404297,1020.1351318359375,367.5100402832031,764.9163818359375,367.5100402832031
093409491.png,29,0.9988133907318115,1115.281982421875,79.10589599609375,1353.466064453125,79.10589599609375,1353.466064453125,317.4599609375,1115.281982421875,317.4599609375
141003276.png,31,0.9991139769554138,1148.700927734375,162.57167053222656,1411.3814697265625,162.57167053222656,1411.3814697265625,413.90667724609375,1148.700927734375,413.90667724609375
154348353.png,7,0.9742835760116577,1087.953125,0.0,1359.50439453125,0.0,1359.50439453125,244.23988342285156,1087.953125,244.23988342285156
154404486.png,10,0.9997374415397644,479.29229736328125,440.0130920410156,748.7386474609375,440.0130920410156,748.7386474609375,697.941162109375,479.29229736328125,697.941162109375
115555718.png,17,0.9975606203079224,876.7112426757812,79.41898345947266,1142.5908203125,79.41898345947266,1142.5908203125,377.568603515625,876.7112426757812,377.568603515625
160909777.png,10,0.9986704587936401,1088.3343505859375,19.49761390686035,1340.48193359375,19.49761390686035,1340.48193359375,238.25808715820312,1088.3343505859375,238.25808715820312
132531202.png,30,0.9964380264282227,703.6674194335938,79.75817108154297,950.0579223632812,79.75817108154297,950.0579223632812,308.797607421875,703.6674194335938,308.797607421875
151715229.png,29,0.998765230178833,728.8451538085938,62.132102966308594,961.9195556640625,62.132102966308594,961.9195556640625,300.37359619140625,728.8451538085938,300.37359619140625
125316136.png,17,0.9978244304656982,1095.6214599609375,21.23111343383789,1374.2601318359375,21.23111343383789,1374.2601318359375,319.9227294921875,1095.6214599609375,319.9227294921875
083204323.png,6,0.17412129044532776,529.2489624023438,786.8760375976562,845.9943237304688,786.8760375976562,845.9943237304688,1080.0,529.2489624023438,1080.0
183433731.png,16,0.5782334804534912,873.2587280273438,545.7919921875,1196.97705078125,545.7919921875,1196.97705078125,887.9461669921875,873.2587280273438,887.9461669921875
183433731.png,11,0.1872255802154541,873.2587280273438,545.7919921875,1196.97705078125,545.7919921875,1196.97705078125,887.9461669921875,873.2587280273438,887.9461669921875
183433731.png,7,0.11555485427379608,873.2587280273438,545.7919921875,1196.97705078125,545.7919921875,1196.97705078125,887.9461669921875,873.2587280273438,887.9461669921875
183433731.png,25,0.054736945778131485,873.2587280273438,545.7919921875,1196.97705078125,545.7919921875,1196.97705078125,887.9461669921875,873.2587280273438,887.9461669921875
094209155.png,23,0.9916802048683167,1188.5943603515625,329.1123352050781,1428.157958984375,329.1123352050781,1428.157958984375,577.4592895507812,1188.5943603515625,577.4592895507812
165223284.png,25,0.9839312434196472,425.5204772949219,350.2524108886719,700.9829711914062,350.2524108886719,700.9829711914062,656.8853149414062,425.5204772949219,656.8853149414062
165223284.png,22,0.7411267757415771,666.2479248046875,1.9986933469772339,902.59326171875,1.9986933469772339,902.59326171875,178.75694274902344,666.2479248046875,178.75694274902344
165223284.png,22,0.640998125076294,832.3173217773438,403.6539611816406,1085.31640625,403.6539611816406,1085.31640625,732.9607543945312,832.3173217773438,732.9607543945312
165223284.png,11,0.1387934535741806,832.3173217773438,403.6539611816406,1085.31640625,403.6539611816406,1085.31640625,732.9607543945312,832.3173217773438,732.9607543945312
125214831.png,2,0.45147156715393066,1210.453369140625,245.33706665039062,1444.48681640625,245.33706665039062,1444.48681640625,486.75592041015625,1210.453369140625,486.75592041015625
125214831.png,22,0.33915719389915466,1210.453369140625,245.33706665039062,1444.48681640625,245.33706665039062,1444.48681640625,486.75592041015625,1210.453369140625,486.75592041015625
125214831.png,12,0.11369869112968445,1210.4263916015625,245.3362274169922,1444.5662841796875,245.3362274169922,1444.5662841796875,486.47607421875,1210.4263916015625,486.47607421875
125214831.png,5,0.08288349211215973,1210.4263916015625,245.3362274169922,1444.5662841796875,245.3362274169922,1444.5662841796875,486.47607421875,1210.4263916015625,486.47607421875
125214831.png,4,0.07132646441459656,1210.4263916015625,245.3362274169922,1444.5662841796875,245.3362274169922,1444.5662841796875,486.47607421875,1210.4263916015625,486.47607421875
125214831.png,23,0.06865163147449493,1210.4263916015625,245.3362274169922,1444.5662841796875,245.3362274169922,1444.5662841796875,486.47607421875,1210.4263916015625,486.47607421875
114726502.png,11,0.9871768355369568,1172.3642578125,153.74484252929688,1463.15478515625,153.74484252929688,1463.15478515625,491.5706481933594,1172.3642578125,491.5706481933594
114726502.png,21,0.3212049603462219,821.8436889648438,343.9468688964844,1174.2293701171875,343.9468688964844,1174.2293701171875,692.4755249023438,821.8436889648438,692.4755249023438
114726502.png,3,0.15554463863372803,821.8436889648438,343.9468688964844,1174.2293701171875,343.9468688964844,1174.2293701171875,692.4755249023438,821.8436889648438,692.4755249023438
114726502.png,30,0.09056613594293594,821.8436889648438,343.9468688964844,1174.2293701171875,343.9468688964844,1174.2293701171875,692.4755249023438,821.8436889648438,692.4755249023438
123515464.png,33,0.9928973913192749,891.8224487304688,580.061279296875,1168.425537109375,580.061279296875,1168.425537109375,876.231689453125,891.8224487304688,876.231689453125
145634137.png,20,0.9975948929786682,1251.495849609375,274.2618408203125,1529.1304931640625,274.2618408203125,1529.1304931640625,518.2559814453125,1251.495849609375,518.2559814453125
144738964.png,8,0.9997000694274902,1228.8233642578125,278.9090576171875,1490.637939453125,278.9090576171875,1490.637939453125,514.5084228515625,1228.8233642578125,514.5084228515625
130450588.png,1,0.9938090443611145,1143.601806640625,99.0265121459961,1402.2437744140625,99.0265121459961,1402.2437744140625,327.75628662109375,1143.601806640625,327.75628662109375
165103746.png,7,0.9975404739379883,1075.333984375,0.0,1348.9547119140625,0.0,1348.9547119140625,266.4211120605469,1075.333984375,266.4211120605469
090040096.png,25,0.9899011254310608,692.31298828125,151.79522705078125,956.3466186523438,151.79522705078125,956.3466186523438,430.30889892578125,692.31298828125,430.30889892578125
100812625.png,12,0.9905519485473633,676.8651733398438,116.95613861083984,916.131591796875,116.95613861083984,916.131591796875,336.45843505859375,676.8651733398438,336.45843505859375
162511091.png,20,0.9384792447090149,685.2542724609375,35.9410285949707,924.3688354492188,35.9410285949707,924.3688354492188,258.4792175292969,685.2542724609375,258.4792175292969
162511091.png,5,0.8044968247413635,924.2413330078125,637.8082275390625,1219.9439697265625,637.8082275390625,1219.9439697265625,910.4219360351562,924.2413330078125,910.4219360351562
162511091.png,10,0.08413463830947876,924.2413330078125,637.8082275390625,1219.9439697265625,637.8082275390625,1219.9439697265625,910.4219360351562,924.2413330078125,910.4219360351562
162511091.png,31,0.05414000526070595,685.6732788085938,35.16051483154297,924.2781372070312,35.16051483154297,924.2781372070312,258.8244323730469,685.6732788085938,258.8244323730469
162511091.png,14,0.05000615119934082,924.2413330078125,637.8082275390625,1219.9439697265625,637.8082275390625,1219.9439697265625,910.4219360351562,924.2413330078125,910.4219360351562
145918382.png,23,0.7782267332077026,1229.560791015625,227.2943115234375,1464.3287353515625,227.2943115234375,1464.3287353515625,467.75958251953125,1229.560791015625,467.75958251953125
145918382.png,12,0.13014045357704163,1229.5765380859375,227.25123596191406,1464.267333984375,227.25123596191406,1464.267333984375,467.9075622558594,1229.5765380859375,467.9075622558594
145918382.png,2,0.10407837480306625,1229.5765380859375,227.25123596191406,1464.267333984375,227.25123596191406,1464.267333984375,467.9075622558594,1229.5765380859375,467.9075622558594
145918382.png,4,0.07639679312705994,1229.5765380859375,227.25123596191406,1464.267333984375,227.25123596191406,1464.267333984375,467.9075622558594,1229.5765380859375,467.9075622558594
085510199.png,18,0.9964768290519714,718.137451171875,85.1809310913086,966.5415649414062,85.1809310913086,966.5415649414062,305.3046569824219,718.137451171875,305.3046569824219
085510199.png,22,0.49907028675079346,1124.942626953125,85.94448852539062,1446.1318359375,85.94448852539062,1446.1318359375,375.2323303222656,1124.942626953125,375.2323303222656
085510199.png,27,0.12645979225635529,1124.942626953125,85.94448852539062,1446.1318359375,85.94448852539062,1446.1318359375,375.2323303222656,1124.942626953125,375.2323303222656
144712209.png,8,0.9994080066680908,338.76104736328125,139.28182983398438,581.0909423828125,139.28182983398438,581.0909423828125,359.8691101074219,338.76104736328125,359.8691101074219
125603705.png,7,0.9992493987083435,1102.62255859375,55.55486297607422,1380.7210693359375,55.55486297607422,1380.7210693359375,333.4309387207031,1102.62255859375,333.4309387207031
151504690.png,9,0.9913051724433899,1098.113037109375,25.119218826293945,1344.200439453125,25.119218826293945,1344.200439453125,238.58956909179688,1098.113037109375,238.58956909179688
145613214.png,8,0.9998916387557983,674.0,165.69012451171875,918.8053588867188,165.69012451171875,918.8053588867188,390.96673583984375,674.0,390.96673583984375
145613214.png,25,0.3194565176963806,1129.1585693359375,105.44075775146484,1412.0035400390625,105.44075775146484,1412.0035400390625,397.5292663574219,1129.1585693359375,397.5292663574219
145613214.png,22,0.21562327444553375,1129.1585693359375,105.44075775146484,1412.0035400390625,105.44075775146484,1412.0035400390625,397.5292663574219,1129.1585693359375,397.5292663574219
145613214.png,32,0.20128515362739563,1129.1585693359375,105.44075775146484,1412.0035400390625,105.44075775146484,1412.0035400390625,397.5292663574219,1129.1585693359375,397.5292663574219
145613214.png,3,0.06295128911733627,1129.1585693359375,105.44075775146484,1412.0035400390625,105.44075775146484,1412.0035400390625,397.5292663574219,1129.1585693359375,397.5292663574219
145613214.png,13,0.05604781582951546,1129.1585693359375,105.44075775146484,1412.0035400390625,105.44075775146484,1412.0035400390625,397.5292663574219,1129.1585693359375,397.5292663574219
093308630.png,8,0.9998661279678345,1445.41796875,786.092529296875,1752.1527099609375,786.092529296875,1752.1527099609375,1063.6346435546875,1445.41796875,1063.6346435546875
093308630.png,27,0.23953844606876373,338.6903381347656,0.0,570.8148803710938,0.0,570.8148803710938,180.05038452148438,338.6903381347656,180.05038452148438
093308630.png,28,0.2054664045572281,338.6903381347656,0.0,570.8148803710938,0.0,570.8148803710938,180.05038452148438,338.6903381347656,180.05038452148438
093308630.png,21,0.10011441260576248,338.6903381347656,0.0,570.8148803710938,0.0,570.8148803710938,180.05038452148438,338.6903381347656,180.05038452148438
175249276.png,1,0.9989563226699829,368.7021179199219,447.71502685546875,637.17578125,447.71502685546875,637.17578125,706.491943359375,368.7021179199219,706.491943359375
090036257.png,16,0.6680833101272583,1044.79296875,42.22641372680664,1323.5537109375,42.22641372680664,1323.5537109375,336.9728088378906,1044.79296875,336.9728088378906
090036257.png,25,0.182224839925766,1044.79296875,42.22641372680664,1323.5537109375,42.22641372680664,1323.5537109375,336.9728088378906,1044.79296875,336.9728088378906
122215219.png,11,0.9903911352157593,1153.0032958984375,84.45184326171875,1436.18017578125,84.45184326171875,1436.18017578125,411.20123291015625,1153.0032958984375,411.20123291015625
155034359.png,20,0.9931061863899231,1448.3629150390625,734.1629638671875,1767.578125,734.1629638671875,1767.578125,1022.8239135742188,1448.3629150390625,1022.8239135742188
155034359.png,22,0.7872140407562256,677.7064819335938,11.614339828491211,934.3001708984375,11.614339828491211,934.3001708984375,261.134521484375,677.7064819335938,261.134521484375
155034359.png,13,0.2506946623325348,677.4517211914062,13.612863540649414,934.4138793945312,13.612863540649414,934.4138793945312,260.6823425292969,677.4517211914062,260.6823425292969
155034359.png,22,0.1055530533194542,1078.7158203125,709.8178100585938,1330.748291015625,709.8178100585938,1330.748291015625,915.9114990234375,1078.7158203125,915.9114990234375
093048318.png,29,0.994950532913208,678.1028442382812,115.56966400146484,914.6897583007812,115.56966400146484,914.6897583007812,356.5596618652344,678.1028442382812,356.5596618652344
124143180.png,26,0.8965717554092407,764.3031005859375,117.4913101196289,1025.7105712890625,117.4913101196289,1025.7105712890625,401.6709289550781,764.3031005859375,401.6709289550781
124143180.png,32,0.10536877065896988,764.2070922851562,117.39517211914062,1025.3829345703125,117.39517211914062,1025.3829345703125,401.8023681640625,764.2070922851562,401.8023681640625
084536952.png,12,0.9179001450538635,406.7640380859375,384.1829528808594,629.9898071289062,384.1829528808594,629.9898071289062,630.7483520507812,406.7640380859375,630.7483520507812
125701937.png,24,0.5199870467185974,1106.3563232421875,29.711261749267578,1334.8067626953125,29.711261749267578,1334.8067626953125,286.5473937988281,1106.3563232421875,286.5473937988281
125701937.png,22,0.4282799959182739,760.4819946289062,75.34113311767578,1019.8427734375,75.34113311767578,1019.8427734375,340.7314758300781,760.4819946289062,340.7314758300781
125701937.png,22,0.42014509439468384,1106.372802734375,29.696693420410156,1334.6396484375,29.696693420410156,1334.6396484375,286.5569763183594,1106.372802734375,286.5569763183594
125701937.png,30,0.0704696923494339,760.1875610351562,80.82293701171875,1020.5534057617188,80.82293701171875,1020.5534057617188,338.8801574707031,760.1875610351562,338.8801574707031
125701937.png,27,0.0664076954126358,760.1875610351562,80.82293701171875,1020.5534057617188,80.82293701171875,1020.5534057617188,338.8801574707031,760.1875610351562,338.8801574707031
125701937.png,2,0.05831344798207283,1106.3563232421875,29.711261749267578,1334.8067626953125,29.711261749267578,1334.8067626953125,286.5473937988281,1106.3563232421875,286.5473937988281
125701937.png,33,0.055573344230651855,760.1875610351562,80.82293701171875,1020.5534057617188,80.82293701171875,1020.5534057617188,338.8801574707031,760.1875610351562,338.8801574707031
125701937.png,25,0.053258344531059265,1106.3563232421875,29.711261749267578,1334.8067626953125,29.711261749267578,1334.8067626953125,286.5473937988281,1106.3563232421875,286.5473937988281
072936873.png,23,0.9879101514816284,441.4186706542969,751.0491333007812,695.7685546875,751.0491333007812,695.7685546875,1029.146484375,441.4186706542969,1029.146484375
091926405.png,22,0.9994823932647705,736.9235229492188,194.48680114746094,959.0006103515625,194.48680114746094,959.0006103515625,433.5062561035156,736.9235229492188,433.5062561035156
161100459.png,8,0.999816358089447,885.4330444335938,676.2877197265625,1170.018310546875,676.2877197265625,1170.018310546875,939.728271484375,885.4330444335938,939.728271484375
161100459.png,22,0.9692335724830627,691.2055053710938,30.621458053588867,944.6737670898438,30.621458053588867,944.6737670898438,298.73577880859375,691.2055053710938,298.73577880859375
161100459.png,22,0.6598556637763977,1307.764404296875,518.5009765625,1608.39794921875,518.5009765625,1608.39794921875,824.0170288085938,1307.764404296875,824.0170288085938
161100459.png,3,0.12507562339305878,1307.764404296875,518.5009765625,1608.39794921875,518.5009765625,1608.39794921875,824.0170288085938,1307.764404296875,824.0170288085938
161100459.png,25,0.08349412679672241,1307.764404296875,518.5009765625,1608.39794921875,518.5009765625,1608.39794921875,824.0170288085938,1307.764404296875,824.0170288085938
161100459.png,32,0.07302508503198624,1307.764404296875,518.5009765625,1608.39794921875,518.5009765625,1608.39794921875,824.0170288085938,1307.764404296875,824.0170288085938
140942895.png,24,0.8500936031341553,485.67254638671875,465.2369079589844,729.9479370117188,465.2369079589844,729.9479370117188,758.7958374023438,485.67254638671875,758.7958374023438
140942895.png,28,0.23153837025165558,485.68292236328125,465.2713317871094,730.0615844726562,465.2713317871094,730.0615844726562,758.7852783203125,485.68292236328125,758.7852783203125
110935847.png,33,0.9973167777061462,377.05828857421875,179.14613342285156,620.8792114257812,179.14613342285156,620.8792114257812,440.3608703613281,377.05828857421875,440.3608703613281
161058905.png,29,0.9985674619674683,1121.7960205078125,127.90217590332031,1366.9573974609375,127.90217590332031,1366.9573974609375,375.53363037109375,1121.7960205078125,375.53363037109375
114328938.png,22,0.8990715146064758,1034.2813720703125,753.1044921875,1289.561767578125,753.1044921875,1289.561767578125,1030.7890625,1034.2813720703125,1030.7890625
