file_name,class_id,confidence,point1_x,point1_y,point2_x,point2_y,point3_x,point3_y,point4_x,point4_y
164043982.png,29,0.0701538,291.4585876464844,122.84588623046875,560.1758422851562,122.84588623046875,560.1758422851562,364.6399841308594,291.4585876464844,364.6399841308594
164043982.png,1,0.06722909,729.1627197265625,273.4710693359375,999.6326293945312,273.4710693359375,999.6326293945312,551.1246337890625,729.1627197265625,551.1246337890625
164043982.png,33,0.06710713,691.1609497070312,18.61480140686035,931.7174072265625,18.61480140686035,931.7174072265625,289.9603271484375,691.1609497070312,289.9603271484375
164043982.png,22,0.061292365,1313.4071044921875,570.0556030273438,1640.916748046875,570.0556030273438,1640.916748046875,898.170166015625,1313.4071044921875,898.170166015625
164043982.png,27,0.056428283,295.4268493652344,110.5700912475586,554.2637939453125,110.5700912475586,554.2637939453125,379.6429443359375,295.4268493652344,379.6429443359375
164043982.png,9,0.053719547,1248.44873046875,378.98651123046875,1523.9644775390625,378.98651123046875,1523.9644775390625,653.9660034179688,1248.44873046875,653.9660034179688
164043982.png,12,0.053350247,694.38427734375,0.0,953.5072021484375,0.0,953.5072021484375,299.3013000488281,694.38427734375,299.3013000488281
164043982.png,9,0.05317561,723.0001831054688,279.353271484375,992.1838989257812,279.353271484375,992.1838989257812,515.4697265625,723.0001831054688,515.4697265625
164043982.png,7,0.05087087,1248.9720458984375,411.0705261230469,1548.3802490234375,411.0705261230469,1548.3802490234375,709.3987426757812,1248.9720458984375,709.3987426757812
164043982.png,17,0.050693914,1244.7919921875,391.1888122558594,1531.5869140625,391.1888122558594,1531.5869140625,711.1126098632812,1244.7919921875,711.1126098632812
164101171.png,12,0.80521715,404.5494384765625,465.81158447265625,655.762451171875,465.81158447265625,655.762451171875,737.3967895507812,404.5494384765625,737.3967895507812
164101171.png,10,0.5103741,405.7161865234375,474.3380432128906,655.7017211914062,474.3380432128906,655.7017211914062,721.449951171875,405.7161865234375,721.449951171875
164101171.png,6,0.08856351,404.83074951171875,476.2780456542969,654.7906494140625,476.2780456542969,654.7906494140625,734.0513916015625,404.83074951171875,734.0513916015625
164101171.png,20,0.080940306,401.8302307128906,477.357666015625,664.2229614257812,477.357666015625,664.2229614257812,715.358642578125,401.8302307128906,715.358642578125
164104469.png,5,0.8764746,444.5700378417969,493.6151428222656,725.2987670898438,493.6151428222656,725.2987670898438,734.9124755859375,444.5700378417969,734.9124755859375
164104469.png,15,0.840702,1501.197509765625,799.6142578125,1801.1224365234375,799.6142578125,1801.1224365234375,1080.0,1501.197509765625,1080.0
164104469.png,6,0.25493988,437.6161193847656,486.96783447265625,710.9119873046875,486.96783447265625,710.9119873046875,736.5914306640625,437.6161193847656,736.5914306640625
164104469.png,19,0.15301973,419.9440002441406,498.9106750488281,704.77587890625,498.9106750488281,704.77587890625,748.55810546875,419.9440002441406,748.55810546875
164104469.png,12,0.1474333,1513.7125244140625,768.0128784179688,1802.9884033203125,768.0128784179688,1802.9884033203125,1074.919921875,1513.7125244140625,1074.919921875
164104469.png,30,0.10803439,1526.5279541015625,771.0211181640625,1832.5338134765625,771.0211181640625,1832.5338134765625,1080.0,1526.5279541015625,1080.0
164104469.png,33,0.08735576,1483.578125,787.7431030273438,1823.7313232421875,787.7431030273438,1823.7313232421875,1080.0,1483.578125,1080.0
164104469.png,5,0.06570205,1500.484619140625,796.4954223632812,1827.9981689453125,796.4954223632812,1827.9981689453125,1071.6708984375,1500.484619140625,1071.6708984375
164120380.png,1,0.6680393,395.5374450683594,436.7254333496094,652.7260131835938,436.7254333496094,652.7260131835938,682.2386474609375,395.5374450683594,682.2386474609375
164120380.png,5,0.43402043,713.5087890625,69.84349060058594,932.2177734375,69.84349060058594,932.2177734375,278.628173828125,713.5087890625,278.628173828125
164120380.png,15,0.354271,695.2056884765625,69.34304809570312,931.4465942382812,69.34304809570312,931.4465942382812,287.019287109375,695.2056884765625,287.019287109375
164120380.png,31,0.30232012,398.99896240234375,450.7410583496094,662.0768432617188,450.7410583496094,662.0768432617188,687.58154296875,398.99896240234375,687.58154296875
164120380.png,33,0.25196862,676.7149658203125,65.8070068359375,925.4923095703125,65.8070068359375,925.4923095703125,300.9124450683594,676.7149658203125,300.9124450683594
164120380.png,5,0.20250504,409.44244384765625,447.3607482910156,648.129150390625,447.3607482910156,648.129150390625,692.523681640625,409.44244384765625,692.523681640625
164120380.png,9,0.12715024,388.91412353515625,429.8050231933594,653.3939208984375,429.8050231933594,653.3939208984375,702.2033081054688,388.91412353515625,702.2033081054688
164120380.png,31,0.09817013,698.0194091796875,67.50132751464844,931.5916748046875,67.50132751464844,931.5916748046875,288.9568786621094,698.0194091796875,288.9568786621094
164120380.png,30,0.094651945,400.1240539550781,449.95947265625,670.8831787109375,449.95947265625,670.8831787109375,677.9689331054688,400.1240539550781,677.9689331054688
164120380.png,12,0.090619765,702.3829345703125,65.25502014160156,945.1779174804688,65.25502014160156,945.1779174804688,276.57928466796875,702.3829345703125,276.57928466796875
164120380.png,9,0.08516233,703.7379150390625,62.72746658325195,925.8740234375,62.72746658325195,925.8740234375,275.86383056640625,703.7379150390625,275.86383056640625
164120380.png,14,0.06416601,710.9535522460938,70.33355712890625,932.2380981445312,70.33355712890625,932.2380981445312,270.83416748046875,710.9535522460938,270.83416748046875
164120380.png,30,0.050621007,684.5856323242188,66.38265991210938,933.7412109375,66.38265991210938,933.7412109375,293.0274963378906,684.5856323242188,293.0274963378906
164128273.png,24,0.6646077,729.4215698242188,69.62814331054688,988.528076171875,69.62814331054688,988.528076171875,409.7481689453125,729.4215698242188,409.7481689453125
164128273.png,5,0.6070053,1082.48291015625,103.19454193115234,1311.027587890625,103.19454193115234,1311.027587890625,338.3500061035156,1082.48291015625,338.3500061035156
164128273.png,26,0.54618555,726.6499633789062,0.0,990.4365844726562,0.0,990.4365844726562,408.7484130859375,726.6499633789062,408.7484130859375
164128273.png,11,0.43658632,745.2631225585938,25.706584930419922,1001.4818725585938,25.706584930419922,1001.4818725585938,416.43841552734375,745.2631225585938,416.43841552734375
164128273.png,27,0.27243003,738.5118408203125,17.91868782043457,996.9462280273438,17.91868782043457,996.9462280273438,429.197265625,738.5118408203125,429.197265625
164128273.png,13,0.26259106,1069.556396484375,112.77859497070312,1322.1767578125,112.77859497070312,1322.1767578125,335.0945739746094,1069.556396484375,335.0945739746094
164128273.png,18,0.08965352,1077.9632568359375,117.32369995117188,1310.6646728515625,117.32369995117188,1310.6646728515625,327.72332763671875,1077.9632568359375,327.72332763671875
164128273.png,31,0.082632154,1070.3704833984375,108.17771911621094,1313.1544189453125,108.17771911621094,1313.1544189453125,336.0225830078125,1070.3704833984375,336.0225830078125
164128273.png,9,0.054632053,1050.1199951171875,96.9656753540039,1317.8525390625,96.9656753540039,1317.8525390625,336.0341491699219,1050.1199951171875,336.0341491699219
164129306.png,11,0.9677,926.7491455078125,459.0482482910156,1232.6195068359375,459.0482482910156,1232.6195068359375,937.6895141601562,926.7491455078125,937.6895141601562
164129306.png,5,0.72504795,1243.40478515625,460.79107666015625,1503.4033203125,460.79107666015625,1503.4033203125,716.8911743164062,1243.40478515625,716.8911743164062
164129306.png,26,0.31028712,905.1494140625,469.0121154785156,1211.2764892578125,469.0121154785156,1211.2764892578125,831.19482421875,905.1494140625,831.19482421875
164129306.png,21,0.2146875,927.2028198242188,501.0267333984375,1251.04638671875,501.0267333984375,1251.04638671875,924.2484741210938,927.2028198242188,924.2484741210938
164129306.png,1,0.19993716,1236.599609375,462.61090087890625,1497.56005859375,462.61090087890625,1497.56005859375,714.641845703125,1236.599609375,714.641845703125
164129306.png,31,0.18437967,1246.2823486328125,458.6922912597656,1501.822509765625,458.6922912597656,1501.822509765625,724.2992553710938,1246.2823486328125,724.2992553710938
164129306.png,13,0.18079664,1220.8944091796875,466.3103332519531,1512.1572265625,466.3103332519531,1512.1572265625,717.2404174804688,1220.8944091796875,717.2404174804688
164129306.png,18,0.1348061,1239.6485595703125,479.17852783203125,1496.444091796875,479.17852783203125,1496.444091796875,706.1250610351562,1239.6485595703125,706.1250610351562
164129306.png,24,0.08801929,915.0543212890625,521.569580078125,1207.4112548828125,521.569580078125,1207.4112548828125,926.6693725585938,915.0543212890625,926.6693725585938
164129306.png,20,0.060914952,1244.58056640625,474.7814025878906,1520.649169921875,474.7814025878906,1520.649169921875,703.8564453125,1244.58056640625,703.8564453125
164130701.png,30,0.86828977,770.594482421875,174.45062255859375,1038.9547119140625,174.45062255859375,1038.9547119140625,422.82623291015625,770.594482421875,422.82623291015625
164130701.png,5,0.10620359,781.0123901367188,195.1905975341797,1020.9818115234375,195.1905975341797,1020.9818115234375,411.8350830078125,781.0123901367188,411.8350830078125
164130701.png,31,0.09855544,764.9265747070312,185.4177703857422,1024.075439453125,185.4177703857422,1024.075439453125,408.943359375,764.9265747070312,408.943359375
164130701.png,1,0.075337924,768.306396484375,178.00709533691406,1018.6153564453125,178.00709533691406,1018.6153564453125,411.12335205078125,768.306396484375,411.12335205078125
164130701.png,20,0.066874795,766.9210205078125,180.38006591796875,1027.4105224609375,180.38006591796875,1027.4105224609375,405.38140869140625,766.9210205078125,405.38140869140625
164130701.png,33,0.061547987,761.7451171875,181.74191284179688,1020.2019653320312,181.74191284179688,1020.2019653320312,429.0503234863281,761.7451171875,429.0503234863281
164152539.png,5,0.847345,569.281982421875,693.1912841796875,836.6853637695312,693.1912841796875,836.6853637695312,952.8896484375,569.281982421875,952.8896484375
164152539.png,18,0.12144932,556.6948852539062,712.8330688476562,826.727294921875,712.8330688476562,826.727294921875,956.667724609375,556.6948852539062,956.667724609375
164152539.png,31,0.0817945,567.6514892578125,690.0182495117188,846.4323120117188,690.0182495117188,846.4323120117188,970.01025390625,567.6514892578125,970.01025390625
164152539.png,13,0.08156444,542.6653442382812,708.4142456054688,856.1547241210938,708.4142456054688,856.1547241210938,961.960205078125,542.6653442382812,961.960205078125
164152539.png,1,0.07772268,552.8595581054688,697.1452026367188,828.5443115234375,697.1452026367188,828.5443115234375,950.354736328125,552.8595581054688,950.354736328125
164152539.png,10,0.06388422,558.854736328125,692.0714111328125,826.0521850585938,692.0714111328125,826.0521850585938,961.837890625,558.854736328125,961.837890625
164248107.png,7,0.8966211,1114.9573974609375,28.553695678710938,1357.0440673828125,28.553695678710938,1357.0440673828125,306.2711486816406,1114.9573974609375,306.2711486816406
164248107.png,6,0.24047692,1100.2259521484375,26.106781005859375,1373.673583984375,26.106781005859375,1373.673583984375,298.63397216796875,1100.2259521484375,298.63397216796875
164248107.png,19,0.10238564,1111.587890625,35.98551559448242,1341.888671875,35.98551559448242,1341.888671875,292.1925964355469,1111.587890625,292.1925964355469
164248107.png,5,0.07340428,1103.4178466796875,27.386474609375,1357.942626953125,27.386474609375,1357.942626953125,269.10784912109375,1103.4178466796875,269.10784912109375
164248107.png,15,0.05932756,1077.17431640625,26.1937198638916,1347.169189453125,26.1937198638916,1347.169189453125,286.3784484863281,1077.17431640625,286.3784484863281
164304070.png,12,0.88502645,423.8919372558594,420.6921691894531,668.65283203125,420.6921691894531,668.65283203125,699.147705078125,423.8919372558594,699.147705078125
164304070.png,12,0.67762965,1138.11083984375,90.162353515625,1404.7257080078125,90.162353515625,1404.7257080078125,305.0695495605469,1138.11083984375,305.0695495605469
164304070.png,20,0.5524099,1137.339111328125,89.96143341064453,1419.223388671875,89.96143341064453,1419.223388671875,310.28741455078125,1137.339111328125,310.28741455078125
164304070.png,15,0.18866684,414.0266418457031,428.40283203125,666.4306640625,428.40283203125,666.4306640625,712.3270263671875,414.0266418457031,712.3270263671875
164304070.png,1,0.07806926,1131.607177734375,100.88495635986328,1409.7337646484375,100.88495635986328,1409.7337646484375,298.633056640625,1131.607177734375,298.633056640625
164304070.png,7,0.06524349,417.06231689453125,440.8529357910156,674.8176879882812,440.8529357910156,674.8176879882812,714.650634765625,417.06231689453125,714.650634765625
164405303.png,11,0.9776832,1319.905029296875,273.27874755859375,1630.34619140625,273.27874755859375,1630.34619140625,788.2050170898438,1319.905029296875,788.2050170898438
164405303.png,27,0.7794572,930.0418701171875,508.8515625,1148.0677490234375,508.8515625,1148.0677490234375,844.6740112304688,930.0418701171875,844.6740112304688
164405303.png,1,0.64078367,746.7792358398438,77.10062408447266,984.4388427734375,77.10062408447266,984.4388427734375,293.7831115722656,746.7792358398438,293.7831115722656
164405303.png,24,0.49138033,908.5042114257812,489.54095458984375,1160.8543701171875,489.54095458984375,1160.8543701171875,806.8472900390625,908.5042114257812,806.8472900390625
164405303.png,26,0.43464223,922.6298828125,444.5638732910156,1155.9921875,444.5638732910156,1155.9921875,802.6616821289062,922.6298828125,802.6616821289062
164405303.png,31,0.4026549,751.380126953125,88.95640563964844,984.256103515625,88.95640563964844,984.256103515625,312.8067321777344,751.380126953125,312.8067321777344
164405303.png,5,0.29476774,728.787109375,91.22018432617188,1002.3414306640625,91.22018432617188,1002.3414306640625,313.0318603515625,728.787109375,313.0318603515625
164405303.png,20,0.1966789,733.1333618164062,78.90001678466797,1003.4334106445312,78.90001678466797,1003.4334106445312,305.2848205566406,733.1333618164062,305.2848205566406
164405303.png,24,0.17074753,1309.1456298828125,392.1991271972656,1611.6505126953125,392.1991271972656,1611.6505126953125,783.32470703125,1309.1456298828125,783.32470703125
164405303.png,18,0.1253828,760.07275390625,89.76361083984375,989.4501342773438,89.76361083984375,989.4501342773438,318.2545471191406,760.07275390625,318.2545471191406
164405303.png,26,0.079354554,1299.70556640625,282.5088806152344,1634.6646728515625,282.5088806152344,1634.6646728515625,751.6415405273438,1299.70556640625,751.6415405273438
164405303.png,30,0.0709387,724.4795532226562,79.96702575683594,994.484130859375,79.96702575683594,994.484130859375,311.31781005859375,724.4795532226562,311.31781005859375
164405303.png,12,0.0626318,737.5250854492188,46.679046630859375,990.353271484375,46.679046630859375,990.353271484375,293.2341003417969,737.5250854492188,293.2341003417969
164405303.png,21,0.05274854,1323.08251953125,328.0967712402344,1636.6214599609375,328.0967712402344,1636.6214599609375,757.0965576171875,1323.08251953125,757.0965576171875
164431872.png,20,0.8580061,412.2440490722656,515.2730102539062,701.0386352539062,515.2730102539062,701.0386352539062,769.2948608398438,412.2440490722656,769.2948608398438
164431872.png,12,0.49137664,415.12109375,516.4041748046875,688.5493774414062,516.4041748046875,688.5493774414062,784.91064453125,415.12109375,784.91064453125
164431872.png,30,0.118891045,400.1736755371094,517.1630249023438,698.7115478515625,517.1630249023438,698.7115478515625,796.4154052734375,400.1736755371094,796.4154052734375
164431872.png,1,0.055829313,414.0358581542969,524.4290161132812,698.4213256835938,524.4290161132812,698.4213256835938,763.1688232421875,414.0358581542969,763.1688232421875
164433909.png,20,0.78438413,394.19915771484375,258.9623107910156,655.2177124023438,258.9623107910156,655.2177124023438,491.4544982910156,394.19915771484375,491.4544982910156
164433909.png,30,0.30606085,387.21551513671875,250.9534912109375,653.0608520507812,250.9534912109375,653.0608520507812,512.037109375,387.21551513671875,512.037109375
164433909.png,12,0.21246094,403.0914306640625,244.43592834472656,638.1299438476562,244.43592834472656,638.1299438476562,516.5970458984375,403.0914306640625,516.5970458984375
164433909.png,5,0.07062748,400.2525329589844,268.537841796875,653.667236328125,268.537841796875,653.667236328125,485.09820556640625,400.2525329589844,485.09820556640625
164433909.png,6,0.0639819,387.1092834472656,252.73533630371094,647.640625,252.73533630371094,647.640625,491.7258605957031,387.1092834472656,491.7258605957031
164517976.png,8,0.7415432,501.89483642578125,703.3681030273438,778.2981567382812,703.3681030273438,778.2981567382812,957.2910766601562,501.89483642578125,957.2910766601562
164517976.png,18,0.2891016,501.61651611328125,717.1889038085938,771.3319091796875,717.1889038085938,771.3319091796875,976.3082885742188,501.61651611328125,976.3082885742188
164520979.png,27,0.8372674,291.26470947265625,0.0,529.9872436523438,0.0,529.9872436523438,184.37646484375,291.26470947265625,184.37646484375
164520979.png,33,0.60693425,353.3341064453125,288.8166809082031,585.3142700195312,288.8166809082031,585.3142700195312,509.1952819824219,353.3341064453125,509.1952819824219
164520979.png,17,0.6061442,520.180908203125,733.9789428710938,810.8928833007812,733.9789428710938,810.8928833007812,1078.3607177734375,520.180908203125,1078.3607177734375
164520979.png,21,0.5903607,524.7110595703125,748.2907104492188,820.71533203125,748.2907104492188,820.71533203125,1076.6767578125,524.7110595703125,1076.6767578125
164520979.png,24,0.50029504,293.3171081542969,0.6468921899795532,453.3688049316406,0.6468921899795532,453.3688049316406,165.45518493652344,293.3171081542969,165.45518493652344
164520979.png,29,0.4821288,366.5825500488281,270.79156494140625,588.48583984375,270.79156494140625,588.48583984375,522.36376953125,366.5825500488281,522.36376953125
164520979.png,26,0.37066764,526.7415771484375,726.3875732421875,800.8931884765625,726.3875732421875,800.8931884765625,1052.0394287109375,526.7415771484375,1052.0394287109375
164520979.png,24,0.26762,332.3231506347656,0.0,525.1141357421875,0.0,525.1141357421875,178.79638671875,332.3231506347656,178.79638671875
164520979.png,22,0.19573812,343.1344299316406,0.0,535.3390502929688,0.0,535.3390502929688,173.67579650878906,343.1344299316406,173.67579650878906
164520979.png,27,0.12967262,346.9988708496094,284.1737976074219,587.1618041992188,284.1737976074219,587.1618041992188,541.1793212890625,346.9988708496094,541.1793212890625
164520979.png,32,0.12331489,350.8850402832031,276.6484680175781,581.4525756835938,276.6484680175781,581.4525756835938,532.6051635742188,350.8850402832031,532.6051635742188
164520979.png,22,0.109679714,357.90570068359375,276.4311828613281,585.0123291015625,276.4311828613281,585.0123291015625,541.1068725585938,357.90570068359375,541.1068725585938
164520979.png,11,0.07594987,529.0972900390625,725.8211059570312,828.0352783203125,725.8211059570312,828.0352783203125,1073.5076904296875,529.0972900390625,1073.5076904296875
164520979.png,7,0.05815913,510.960205078125,731.9175415039062,790.1372680664062,731.9175415039062,790.1372680664062,1078.2293701171875,510.960205078125,1078.2293701171875
164651423.png,15,0.66173816,1290.7001953125,505.5608215332031,1568.544921875,505.5608215332031,1568.544921875,780.3490600585938,1290.7001953125,780.3490600585938
164651423.png,0,0.6196295,751.63916015625,284.08428955078125,992.4091186523438,284.08428955078125,992.4091186523438,510.67816162109375,751.63916015625,510.67816162109375
164651423.png,5,0.5562153,1289.887451171875,512.6661376953125,1585.15771484375,512.6661376953125,1585.15771484375,768.5538940429688,1289.887451171875,768.5538940429688
164651423.png,8,0.5289074,744.156005859375,274.4794006347656,992.5450439453125,274.4794006347656,992.5450439453125,514.0702514648438,744.156005859375,514.0702514648438
164651423.png,1,0.21418366,744.6561889648438,291.3068542480469,992.019287109375,291.3068542480469,992.019287109375,504.0997009277344,744.6561889648438,504.0997009277344
164651423.png,18,0.16808616,757.408447265625,288.0439147949219,992.9244384765625,288.0439147949219,992.9244384765625,522.1019897460938,757.408447265625,522.1019897460938
164651423.png,12,0.10348346,1286.2928466796875,502.82623291015625,1588.1009521484375,502.82623291015625,1588.1009521484375,765.4854736328125,1286.2928466796875,765.4854736328125
164651423.png,33,0.06923926,1259.11279296875,510.45892333984375,1591.0155029296875,510.45892333984375,1591.0155029296875,776.3013305664062,1259.11279296875,776.3013305664062
164651423.png,30,0.06412756,1269.8045654296875,495.0978698730469,1586.1009521484375,495.0978698730469,1586.1009521484375,787.8204345703125,1269.8045654296875,787.8204345703125
164653049.png,8,0.65194464,788.5540771484375,401.7012939453125,1044.6937255859375,401.7012939453125,1044.6937255859375,650.6438598632812,788.5540771484375,650.6438598632812
164653049.png,5,0.6023176,1367.2222900390625,618.9086303710938,1648.80859375,618.9086303710938,1648.80859375,880.7015380859375,1367.2222900390625,880.7015380859375
164653049.png,15,0.5825369,1342.541748046875,618.9414672851562,1640.44970703125,618.9414672851562,1640.44970703125,889.901611328125,1342.541748046875,889.901611328125
164653049.png,1,0.36767352,788.8251953125,408.5529479980469,1048.8568115234375,408.5529479980469,1048.8568115234375,644.8871459960938,788.8251953125,644.8871459960938
164653049.png,0,0.20028727,781.6302490234375,405.4786376953125,1056.212890625,405.4786376953125,1056.212890625,652.35400390625,781.6302490234375,652.35400390625
164653049.png,18,0.16194126,789.622802734375,419.43035888671875,1039.29248046875,419.43035888671875,1039.29248046875,653.136962890625,789.622802734375,653.136962890625
164653049.png,30,0.1031794,1350.6759033203125,600.7384643554688,1661.0457763671875,600.7384643554688,1661.0457763671875,891.7097778320312,1350.6759033203125,891.7097778320312
164653049.png,33,0.07877568,1330.8343505859375,617.2039184570312,1655.9368896484375,617.2039184570312,1655.9368896484375,884.07958984375,1330.8343505859375,884.07958984375
164704405.png,27,0.96968114,349.9519958496094,376.51507568359375,598.1797485351562,376.51507568359375,598.1797485351562,667.342041015625,349.9519958496094,667.342041015625
164704405.png,5,0.90947634,879.5353393554688,502.5600891113281,1155.9566650390625,502.5600891113281,1155.9566650390625,764.035400390625,879.5353393554688,764.035400390625
164704405.png,15,0.1968833,870.9609985351562,487.5215148925781,1141.4405517578125,487.5215148925781,1141.4405517578125,772.9185180664062,870.9609985351562,772.9185180664062
164704405.png,12,0.16141565,858.4063110351562,496.7943115234375,1156.8438720703125,496.7943115234375,1156.8438720703125,758.35400390625,858.4063110351562,758.35400390625
164704405.png,30,0.09272871,871.478759765625,470.89154052734375,1176.079833984375,470.89154052734375,1176.079833984375,761.813232421875,871.478759765625,761.813232421875
164712115.png,15,0.93040526,942.8085327148438,617.7701416015625,1239.597900390625,617.7701416015625,1239.597900390625,950.1405639648438,942.8085327148438,950.1405639648438
164712115.png,3,0.7593823,406.65087890625,325.46575927734375,647.9177856445312,325.46575927734375,647.9177856445312,573.2994384765625,406.65087890625,573.2994384765625
164712115.png,30,0.6187113,1491.44189453125,759.8587646484375,1789.300537109375,759.8587646484375,1789.300537109375,1080.0,1491.44189453125,1080.0
164712115.png,15,0.5312462,1474.1953125,786.0936279296875,1780.706787109375,786.0936279296875,1780.706787109375,1080.0,1474.1953125,1080.0
164712115.png,15,0.515797,808.4264526367188,335.9594421386719,1065.522705078125,335.9594421386719,1065.522705078125,613.2774658203125,808.4264526367188,613.2774658203125
164712115.png,2,0.47927848,399.20880126953125,311.39935302734375,647.9196166992188,311.39935302734375,647.9196166992188,587.9391479492188,399.20880126953125,587.9391479492188
164712115.png,5,0.31763944,808.7850341796875,345.1256408691406,1079.5943603515625,345.1256408691406,1079.5943603515625,585.1561279296875,808.7850341796875,585.1561279296875
164712115.png,5,0.2888271,1475.0679931640625,793.8956909179688,1806.7716064453125,793.8956909179688,1806.7716064453125,1075.7933349609375,1475.0679931640625,1075.7933349609375
164712115.png,12,0.28304294,939.427490234375,622.4921264648438,1238.2083740234375,622.4921264648438,1238.2083740234375,940.3261108398438,939.427490234375,940.3261108398438
164712115.png,27,0.15427871,795.7181396484375,344.39398193359375,1085.7503662109375,344.39398193359375,1085.7503662109375,627.18798828125,795.7181396484375,627.18798828125
164712115.png,29,0.1320444,401.2332763671875,337.556396484375,655.2444458007812,337.556396484375,655.2444458007812,577.9840087890625,401.2332763671875,577.9840087890625
164712115.png,33,0.122890405,788.845947265625,334.3729553222656,1065.920166015625,334.3729553222656,1065.920166015625,619.460693359375,788.845947265625,619.460693359375
164712115.png,33,0.120518714,1468.9534912109375,782.7565307617188,1795.1761474609375,782.7565307617188,1795.1761474609375,1080.0,1468.9534912109375,1080.0
164712115.png,7,0.11880137,805.2210693359375,350.74102783203125,1108.2760009765625,350.74102783203125,1108.2760009765625,634.8678588867188,805.2210693359375,634.8678588867188
164712115.png,12,0.1122518,1470.81884765625,777.5519409179688,1775.609130859375,777.5519409179688,1775.609130859375,1073.428955078125,1470.81884765625,1073.428955078125
164712115.png,9,0.09664957,924.6170654296875,620.46240234375,1251.8021240234375,620.46240234375,1251.8021240234375,948.63037109375,924.6170654296875,948.63037109375
164712115.png,33,0.08988849,928.3825073242188,629.5838012695312,1265.9356689453125,629.5838012695312,1265.9356689453125,946.8453979492188,928.3825073242188,946.8453979492188
164712115.png,4,0.08437514,397.3460693359375,322.7751770019531,651.4032592773438,322.7751770019531,651.4032592773438,575.806640625,397.3460693359375,575.806640625
164712115.png,11,0.07424292,379.0587158203125,242.14376831054688,641.8701782226562,242.14376831054688,641.8701782226562,563.067626953125,379.0587158203125,563.067626953125
164712115.png,30,0.06667648,829.3629150390625,308.7098388671875,1088.3348388671875,308.7098388671875,1088.3348388671875,660.6177978515625,829.3629150390625,660.6177978515625
164714921.png,31,0.967584,498.62274169921875,641.5420532226562,777.9716796875,641.5420532226562,777.9716796875,910.2412109375,498.62274169921875,910.2412109375
164729079.png,12,0.7864842,679.026611328125,61.13657760620117,926.2908935546875,61.13657760620117,926.2908935546875,285.7841796875,679.026611328125,285.7841796875
164729079.png,9,0.36436635,697.2648315429688,64.40361022949219,933.8029174804688,64.40361022949219,933.8029174804688,287.16802978515625,697.2648315429688,287.16802978515625
164729079.png,10,0.24302237,674.185546875,51.0294075012207,928.596923828125,51.0294075012207,928.596923828125,281.0410461425781,674.185546875,281.0410461425781
164729079.png,5,0.0584771,699.5072021484375,79.465576171875,927.2859497070312,79.465576171875,927.2859497070312,272.9284973144531,699.5072021484375,272.9284973144531
164735612.png,11,0.85530263,375.30047607421875,0.0,636.510498046875,0.0,636.510498046875,532.31689453125,375.30047607421875,532.31689453125
164735612.png,5,0.78868777,1400.816650390625,701.9664916992188,1693.59423828125,701.9664916992188,1693.59423828125,953.9263916015625,1400.816650390625,953.9263916015625
164735612.png,27,0.68224967,694.537353515625,11.6100435256958,888.6744384765625,11.6100435256958,888.6744384765625,146.86575317382812,694.537353515625,146.86575317382812
164735612.png,29,0.61449397,1055.92431640625,0.0,1313.642578125,0.0,1313.642578125,174.4962615966797,1055.92431640625,174.4962615966797
164735612.png,24,0.39004472,368.45135498046875,147.3557891845703,596.8888549804688,147.3557891845703,596.8888549804688,527.4320678710938,368.45135498046875,527.4320678710938
164735612.png,33,0.27004373,697.3471069335938,24.93537712097168,898.6072387695312,24.93537712097168,898.6072387695312,131.8531951904297,697.3471069335938,131.8531951904297
164735612.png,33,0.24495192,1067.4095458984375,0.0,1310.136962890625,0.0,1310.136962890625,177.94857788085938,1067.4095458984375,177.94857788085938
164735612.png,31,0.24254048,1394.190185546875,710.5115966796875,1673.543212890625,710.5115966796875,1673.543212890625,974.7026977539062,1394.190185546875,974.7026977539062
164735612.png,5,0.17812705,1070.2650146484375,0.0,1318.1312255859375,0.0,1318.1312255859375,177.74972534179688,1070.2650146484375,177.74972534179688
164735612.png,31,0.15879117,1070.0748291015625,0.0,1324.70703125,0.0,1324.70703125,163.61892700195312,1070.0748291015625,163.61892700195312
164735612.png,15,0.12569022,709.920166015625,24.500276565551758,881.0840454101562,24.500276565551758,881.0840454101562,131.09962463378906,709.920166015625,131.09962463378906
164735612.png,22,0.111500956,692.2906494140625,11.734664916992188,891.9230346679688,11.734664916992188,891.9230346679688,152.52076721191406,692.2906494140625,152.52076721191406
164735612.png,19,0.08718122,1396.98388671875,716.2910766601562,1693.56689453125,716.2910766601562,1693.56689453125,954.8677978515625,1396.98388671875,954.8677978515625
164735612.png,27,0.08596482,351.74688720703125,114.34454345703125,598.9542846679688,114.34454345703125,598.9542846679688,558.5618286132812,351.74688720703125,558.5618286132812
164735612.png,20,0.0822362,1393.607421875,698.4586791992188,1688.093017578125,698.4586791992188,1688.093017578125,957.4315795898438,1393.607421875,957.4315795898438
164735612.png,21,0.07970606,373.85626220703125,102.38189697265625,641.926025390625,102.38189697265625,641.926025390625,510.34844970703125,373.85626220703125,510.34844970703125
164735612.png,22,0.07628341,1058.740966796875,0.0,1310.654052734375,0.0,1310.654052734375,172.22738647460938,1058.740966796875,172.22738647460938
164735612.png,26,0.06646129,355.5020446777344,64.37406921386719,648.9427490234375,64.37406921386719,648.9427490234375,497.9665832519531,355.5020446777344,497.9665832519531
